#Index            X            Y            Z         Mass
     1  1.88211E-10  4.91187E-11  1.88256E-12  1.00000E+02
     2  6.89800E-01  1.19038E-01  1.52793E-11  1.00000E-06
     3  9.94994E-01  9.99329E-02  2.21132E-11  1.00000E-06
     4 -8.16909E-02  1.49777E+00  9.04940E-13  1.00000E-06
     5  9.11709E-01  5.40385E-01  4.98117E-02  1.00000E-06
     1  7.51145E-10  2.32957E-10  7.95623E-12  1.00000E+02
     2  6.59498E-01  2.34607E-01  7.74920E-11  1.00000E-06
     3  9.80027E-01  1.98865E-01  9.83990E-11  1.00000E-06
     4 -1.63139E-01  1.49110E+00  3.71189E-12  1.00000E-06
     5  8.15768E-01  5.76214E-01  4.92044E-02  1.00000E-06
     1  1.68130E-09  6.07404E-10  1.89768E-11  1.00000E+02
     2  6.09976E-01  3.43338E-01  2.33572E-10  1.00000E-06
     3  9.55248E-01  2.95807E-01  2.42353E-10  1.00000E-06
     4 -2.44104E-01  1.48000E+00  8.57938E-12  1.00000E-06
     5  7.11652E-01  6.06235E-01  4.81023E-02  1.00000E-06
     1  2.96450E-09  1.22997E-09  3.58941E-11  1.00000E+02
     2  5.42675E-01  4.42063E-01  6.08042E-10  1.00000E-06
     3  9.20905E-01  3.89787E-01  4.59568E-10  1.00000E-06
     4 -3.24343E-01  1.46451E+00  1.56952E-11  1.00000E-06
     5  5.98850E-01  6.28806E-01  4.64106E-02  1.00000E-06
     1  4.57950E-09  2.16034E-09  5.99101E-11  1.00000E+02
     2  4.59556E-01  5.27901E-01  1.63768E-09  1.00000E-06
     3  8.77343E-01  4.79864E-01  7.42229E-10  1.00000E-06
     4 -4.03620E-01  1.44468E+00  2.52761E-11  1.00000E-06
     5  4.76942E-01  6.41732E-01  4.40090E-02  1.00000E-06
     1  6.49692E-09  3.46164E-09  9.25457E-11  1.00000E+02
     2  3.63039E-01  5.98350E-01  5.82009E-09  1.00000E-06
     3  8.24997E-01  5.65138E-01  1.07179E-09  1.00000E-06
     4 -4.81699E-01  1.42055E+00  3.75602E-11  1.00000E-06
     5  3.45776E-01  6.42048E-01  4.07454E-02  1.00000E-06
     1  8.67637E-09  5.20239E-09  1.35690E-10  1.00000E+02
     2  2.55937E-01  6.51352E-01  2.61999E-08  1.00000E-06
     3  7.64391E-01  6.44753E-01  1.42722E-09  1.00000E-06
     4 -5.58348E-01  1.39221E+00  5.27815E-11  1.00000E-06
     5  2.05823E-01  6.25740E-01  3.64310E-02  1.00000E-06
     1  1.10601E-08  7.45847E-09  1.91550E-10  1.00000E+02
     2  1.41370E-01  6.85358E-01  5.94647E-08  1.00000E-06
     3  6.96133E-01  7.17913E-01  1.79091E-09  1.00000E-06
     4 -6.33340E-01  1.35974E+00  7.11089E-11  1.00000E-06
     5  5.89017E-02  5.87481E-01  3.08449E-02  1.00000E-06
     1  1.35606E-08  1.03117E-08  2.62279E-10  1.00000E+02
     2  2.26810E-02  6.99373E-01  9.29489E-08  1.00000E-06
     3  6.20905E-01  7.83886E-01  2.15010E-09  1.00000E-06
     4 -7.06452E-01  1.32323E+00  9.25333E-11  1.00000E-06
     5 -9.04871E-02  5.20718E-01  2.37720E-02  1.00000E-06
     1  1.60425E-08  1.38360E-08  3.48804E-10  1.00000E+02
     2 -9.66702E-02  6.92985E-01  1.24037E-07  1.00000E-06
     3  5.39461E-01  8.42011E-01  2.49606E-09  1.00000E-06
     4 -7.77468E-01  1.28279E+00  1.16728E-10  1.00000E-06
     5 -2.33227E-01  4.19037E-01  1.51195E-02  1.00000E-06
