#Index            X            Y            Z         Mass
     1  1.88279E-10  3.93369E-11  1.88070E-12  1.00000E+02
     2  6.89811E-01  1.19039E-01  1.52647E-11  1.00000E-06
     3  9.94999E-01  9.99332E-02  2.20938E-11  1.00000E-06
     4  9.11713E-01  5.40307E-01  4.98119E-02  1.00000E-06
     5 -7.07661E-02  1.99875E+00  4.37054E-13  1.00000E-06
     1  7.52823E-10  1.93938E-10  7.95263E-12  1.00000E+02
     2  6.59521E-01  2.34611E-01  7.74742E-11  1.00000E-06
     3  9.80037E-01  1.98866E-01  9.83820E-11  1.00000E-06
     4  8.15775E-01  5.76058E-01  4.92048E-02  1.00000E-06
     5 -1.41444E-01  1.99499E+00  1.79320E-12  1.00000E-06
     1  1.68767E-09  5.19839E-10  1.89724E-11  1.00000E+02
     2  6.10009E-01  3.43347E-01  2.33647E-10  1.00000E-06
     3  9.55263E-01  2.95809E-01  2.42404E-10  1.00000E-06
     4  7.11659E-01  6.06003E-01  4.81028E-02  1.00000E-06
     5 -2.11944E-01  1.98874E+00  4.13943E-12  1.00000E-06
     1  2.98018E-09  1.07480E-09  3.58912E-11  1.00000E+02
     2  5.42720E-01  4.42079E-01  6.08730E-10  1.00000E-06
     3  9.20926E-01  3.89791E-01  4.59785E-10  1.00000E-06
     4  5.98854E-01  6.28498E-01  4.64109E-02  1.00000E-06
     5 -2.82179E-01  1.98000E+00  7.55123E-12  1.00000E-06
     1  4.61065E-09  1.91887E-09  5.99137E-11  1.00000E+02
     2  4.59613E-01  5.27929E-01  1.64234E-09  1.00000E-06
     3  8.77369E-01  4.79871E-01  7.42707E-10  1.00000E-06
     4  4.76937E-01  6.41347E-01  4.40086E-02  1.00000E-06
     5 -3.52061E-01  1.96878E+00  1.21039E-11  1.00000E-06
     1  6.55122E-09  3.11565E-09  9.25652E-11  1.00000E+02
     2  3.63109E-01  5.98393E-01  5.86410E-09  1.00000E-06
     3  8.25028E-01  5.65148E-01  1.07258E-09  1.00000E-06
     4  3.45750E-01  6.41579E-01  4.07435E-02  1.00000E-06
     5 -4.21501E-01  1.95509E+00  1.78635E-11  1.00000E-06
     1  8.76298E-09  4.73429E-09  1.35742E-10  1.00000E+02
     2  2.56020E-01  6.51416E-01  2.64291E-08  1.00000E-06
     3  7.64428E-01  6.44767E-01  1.42832E-09  1.00000E-06
     4  2.05761E-01  6.25173E-01  3.64258E-02  1.00000E-06
     5 -4.90414E-01  1.93895E+00  2.48713E-11  1.00000E-06
     1  1.11896E-08  6.85149E-09  1.91666E-10  1.00000E+02
     2  1.41465E-01  6.85450E-01  5.97906E-08  1.00000E-06
     3  6.96175E-01  7.17933E-01  1.79231E-09  1.00000E-06
