#Index            X            Y            Z         Mass
     1  5.09617E-08  1.71612E-09  0.00000E+00  1.00000E+02
     2  9.94904E-01  1.00828E-01  0.00000E+00  1.00000E-03
     1  2.03327E-07  1.37090E-08  0.00000E+00  1.00000E+02
     2  9.79668E-01  2.00629E-01  0.00000E+00  1.00000E-03
     1  4.55544E-07  4.61507E-08  0.00000E+00  1.00000E+02
     2  9.54446E-01  2.98385E-01  0.00000E+00  1.00000E-03
     1  8.05040E-07  1.09005E-07  0.00000E+00  1.00000E+02
     2  9.19496E-01  3.93100E-01  0.00000E+00  1.00000E-03
     1  1.24826E-06  2.11925E-07  0.00000E+00  1.00000E+02
     2  8.75174E-01  4.83808E-01  0.00000E+00  1.00000E-03
     1  1.78067E-06  3.64157E-07  0.00000E+00  1.00000E+02
     2  8.21933E-01  5.69585E-01  0.00000E+00  1.00000E-03
     1  2.39686E-06  5.74443E-07  0.00000E+00  1.00000E+02
     2  7.60314E-01  6.49557E-01  0.00000E+00  1.00000E-03
     1  3.09055E-06  8.50934E-07  0.00000E+00  1.00000E+02
     2  6.90946E-01  7.22908E-01  0.00000E+00  1.00000E-03
     1  3.85465E-06  1.20111E-06  0.00000E+00  1.00000E+02
     2  6.14535E-01  7.88891E-01  0.00000E+00  1.00000E-03
     1  4.68139E-06  1.63169E-06  0.00000E+00  1.00000E+02
     2  5.31861E-01  8.46833E-01  0.00000E+00  1.00000E-03
     1  5.56234E-06  2.14858E-06  0.00000E+00  1.00000E+02
     2  4.43766E-01  8.96144E-01  0.00000E+00  1.00000E-03
     1  6.48852E-06  2.75681E-06  0.00000E+00  1.00000E+02
     2  3.51148E-01  9.36322E-01  0.00000E+00  1.00000E-03
     1  7.45049E-06  3.46047E-06  0.00000E+00  1.00000E+02
     2  2.54951E-01  9.66956E-01  0.00000E+00  1.00000E-03
     1  8.43845E-06  4.26269E-06  0.00000E+00  1.00000E+02
     2  1.56155E-01  9.87734E-01  0.00000E+00  1.00000E-03
     1  9.44232E-06  5.16559E-06  0.00000E+00  1.00000E+02
     2  5.57683E-02  9.98445E-01  0.00000E+00  1.00000E-03
     1  1.04519E-05  6.17025E-06  0.00000E+00  1.00000E+02
     2 -4.51870E-02  9.98979E-01  0.00000E+00  1.00000E-03
     1  1.14568E-05  7.27673E-06  0.00000E+00  1.00000E+02
     2 -1.45682E-01  9.89331E-01  0.00000E+00  1.00000E-03
