#Index            X            Y            Z         Mass         Time
     1  1.77833E-10  4.85326E-11  1.91748E-12  1.00000E+02  1.00000E-02
     2  6.89617E-01  1.20098E-01  1.55854E-11  1.00000E-06  1.00000E-02
     3  9.94904E-01  1.00828E-01  2.25350E-11  1.00000E-06  1.00000E-02
     4 -8.24247E-02  1.49773E+00  9.21484E-13  1.00000E-06  1.00000E-02
     5  9.10882E-01  5.40729E-01  4.98083E-02  1.00000E-06  1.00000E-02
     1  7.11102E-10  2.25554E-10  8.10817E-12  1.00000E+02  2.01000E-02
     2  6.58774E-01  2.36632E-01  7.92627E-11  1.00000E-06  2.01000E-02
     3  9.79667E-01  2.00629E-01  1.00356E-10  1.00000E-06  2.01000E-02
     4 -1.64600E-01  1.49094E+00  3.78070E-12  1.00000E-06  2.01000E-02
     5  8.13969E-01  5.76809E-01  4.91892E-02  1.00000E-06  2.01000E-02
     1  1.59657E-09  5.80127E-10  1.93509E-11  1.00000E+02  3.02000E-02
     2  6.08386E-01  3.46146E-01  2.39918E-10  1.00000E-06  3.02000E-02
     3  9.54446E-01  2.98385E-01  2.47254E-10  1.00000E-06  3.02000E-02
     4 -2.46278E-01  1.47964E+00  8.74089E-12  1.00000E-06  3.02000E-02
     5  7.08726E-01  6.06950E-01  4.80649E-02  1.00000E-06  3.02000E-02
     1  2.82680E-09  1.16457E-09  3.66266E-11  1.00000E+02  4.03000E-02
     2  5.39947E-01  4.45390E-01  6.29065E-10  1.00000E-06  4.03000E-02
     3  9.19496E-01  3.93100E-01  4.68686E-10  1.00000E-06  4.03000E-02
     4 -3.27212E-01  1.46388E+00  1.59956E-11  1.00000E-06  4.03000E-02
     5  5.94625E-01  6.29454E-01  4.63373E-02  1.00000E-06  4.03000E-02
     1  4.38941E-09  2.03578E-09  6.11794E-11  1.00000E+02  5.04000E-02
     2  4.55485E-01  5.31416E-01  1.71912E-09  1.00000E-06  5.04000E-02
     3  8.75174E-01  4.83808E-01  7.56198E-10  1.00000E-06  5.04000E-02
     4 -4.07158E-01  1.44368E+00  2.57685E-11  1.00000E-06  5.04000E-02
     5  4.71244E-01  6.42043E-01  4.38821E-02  1.00000E-06  5.04000E-02
     1  6.26520E-09  3.25714E-09  9.45863E-11  1.00000E+02  6.05000E-02
     2  3.57504E-01  6.01671E-01  6.32416E-09  1.00000E-06  6.05000E-02
     3  8.21933E-01  5.69584E-01  1.09048E-09  1.00000E-06  6.05000E-02
     4 -4.85873E-01  1.41913E+00  3.83045E-11  1.00000E-06  6.05000E-02
     5  3.38442E-01  6.41634E-01  4.05414E-02  1.00000E-06  6.05000E-02
     1  8.42446E-09  4.90117E-09  1.38806E-10  1.00000E+02  7.06000E-02
     2  2.48912E-01  6.54066E-01  2.81481E-08  1.00000E-06  7.06000E-02
     3  7.60314E-01  6.49556E-01  1.45002E-09  1.00000E-06  7.06000E-02
