#Index            X            Y            Z         Mass         Time
     1  1.74676E-10  4.76043E-11  1.88256E-12  1.00000E+02  1.00000E-02
     2  6.89800E-01  1.19038E-01  1.52793E-11  1.00000E-06  1.00000E-02
     3  9.94994E-01  9.99329E-02  2.21132E-11  1.00000E-06  1.00000E-02
     4 -8.16909E-02  1.49777E+00  9.04940E-13  1.00000E-06  1.00000E-02
     5  9.11709E-01  5.40385E-01  4.98117E-02  1.00000E-06  1.00000E-02
     1  6.98501E-10  2.20997E-10  7.95623E-12  1.00000E+02  2.00100E-02
     2  6.59498E-01  2.34607E-01  7.74920E-11  1.00000E-06  2.00100E-02
     3  9.80027E-01  1.98865E-01  9.83990E-11  1.00000E-06  2.00100E-02
     4 -1.63139E-01  1.49110E+00  3.71189E-12  1.00000E-06  2.00100E-02
     5  8.15768E-01  5.76214E-01  4.92044E-02  1.00000E-06  2.00100E-02
     1  1.56837E-09  5.67902E-10  1.89768E-11  1.00000E+02  3.00200E-02
     2  6.09976E-01  3.43338E-01  2.33572E-10  1.00000E-06  3.00200E-02
     3  9.55248E-01  2.95807E-01  2.42353E-10  1.00000E-06  3.00200E-02
     4 -2.44104E-01  1.48000E+00  8.57938E-12  1.00000E-06  3.00200E-02
     5  7.11652E-01  6.06235E-01  4.81023E-02  1.00000E-06  3.00200E-02
     1  2.77715E-09  1.13917E-09  3.58941E-11  1.00000E+02  4.00300E-02
     2  5.42675E-01  4.42063E-01  6.08042E-10  1.00000E-06  4.00300E-02
     3  9.20905E-01  3.89787E-01  4.59568E-10  1.00000E-06  4.00300E-02
     4 -3.24343E-01  1.46451E+00  1.56952E-11  1.00000E-06  4.00300E-02
     5  5.98850E-01  6.28806E-01  4.64106E-02  1.00000E-06  4.00300E-02
     1  4.31295E-09  1.99001E-09  5.99101E-11  1.00000E+02  5.00400E-02
     2  4.59556E-01  5.27901E-01  1.63768E-09  1.00000E-06  5.00400E-02
     3  8.77343E-01  4.79864E-01  7.42229E-10  1.00000E-06  5.00400E-02
     4 -4.03620E-01  1.44468E+00  2.52761E-11  1.00000E-06  5.00400E-02
     5  4.76942E-01  6.41732E-01  4.40090E-02  1.00000E-06  5.00400E-02
     1  6.15741E-09  3.18184E-09  9.25457E-11  1.00000E+02  6.00500E-02
     2  3.63039E-01  5.98350E-01  5.82009E-09  1.00000E-06  6.00500E-02
     3  8.24997E-01  5.65138E-01  1.07179E-09  1.00000E-06  6.00500E-02
     4 -4.81699E-01  1.42055E+00  3.75602E-11  1.00000E-06  6.00500E-02
     5  3.45776E-01  6.42048E-01  4.07454E-02  1.00000E-06  6.00500E-02
     1  8.28227E-09  4.78474E-09  1.35690E-10  1.00000E+02  7.00600E-02
     2  2.55937E-01  6.51352E-01  2.61999E-08  1.00000E-06  7.00600E-02
     3  7.64391E-01  6.44753E-01  1.42722E-09  1.00000E-06  7.00600E-02
     4 -5.58348E-01  1.39221E+00  5.27815E-11  1.00000E-06  7.00600E-02
     5  2.05823E-01  6.25740E-01  3.64310E-02  1.00000E-06  7.00600E-02
     1  1.06388E-08  6.88126E-09  1.91550E-10  1.00000E+02  8.00700E-02
     2  1.41370E-01  6.85358E-01  5.94647E-08  1.00000E-06  8.00700E-02
     3  6.96133E-01  7.17913E-01  1.79091E-09  1.00000E-06  8.00700E-02
     4 -6.33340E-01  1.35974E+00  7.10969E-11  1.00000E-06  8.00700E-02
     5  5.89017E-02  5.87481E-01  3.08449E-02  1.00000E-06  8.00700E-02
     1  1.31462E-08  9.56449E-09  2.62279E-10  1.00000E+02  9.00800E-02
     2  2.26810E-02  6.99373E-01  9.29489E-08  1.00000E-06  9.00800E-02
     3  6.20905E-01  7.83886E-01  2.15010E-09  1.00000E-06  9.00800E-02
     4 -7.06452E-01  1.32323E+00  9.14130E-11  1.00000E-06  9.00800E-02
     5 -9.04871E-02  5.20718E-01  2.37720E-02  1.00000E-06  9.00800E-02
     1  1.56879E-08  1.29172E-08  3.48804E-10  1.00000E+02  1.00090E-01
     2 -9.66702E-02  6.92985E-01  1.24037E-07  1.00000E-06  1.00090E-01
     3  5.39461E-01  8.42011E-01  2.49606E-09  1.00000E-06  1.00090E-01
     4 -7.77468E-01  1.28279E+00  1.12942E-10  1.00000E-06  1.00090E-01
     5 -2.33227E-01  4.19037E-01  1.51195E-02  1.00000E-06  1.00090E-01
     1  1.80729E-08  1.69696E-08  4.48542E-10  1.00000E+02  1.10100E-01
     2 -2.13200E-01  6.66376E-01  1.51580E-07  1.00000E-06  1.10100E-01
     3  4.52615E-01  8.91706E-01  2.82288E-09  1.00000E-06  1.10100E-01
     4 -8.46175E-01  1.23854E+00  1.35620E-10  1.00000E-06  1.10100E-01
     5 -3.54580E-01  2.80233E-01  5.14567E-03  1.00000E-06  1.10100E-01
     1  2.00551E-08  2.15699E-08  5.53567E-10  1.00000E+02  1.20110E-01
     2 -3.23508E-01  6.20318E-01  1.74721E-07  1.00000E-06  1.20110E-01
     3  3.61239E-01  9.32473E-01  3.12649E-09  1.00000E-06  1.20110E-01
     4 -9.12371E-01  1.19062E+00  1.59379E-10  1.00000E-06  1.20110E-01
     5 -4.38175E-01  1.11971E-01 -5.35692E-03  1.00000E-06  1.20110E-01
     1  2.15168E-08  2.65228E-08  6.53098E-10  1.00000E+02  1.30120E-01
     2 -4.24372E-01  5.56153E-01  1.92776E-07  1.00000E-06  1.30120E-01
     3  2.66246E-01  9.63905E-01  3.40402E-09  1.00000E-06  1.30120E-01
     4 -9.75859E-01  1.13917E+00  1.84149E-10  1.00000E-06  1.30120E-01
     5 -4.75507E-01 -6.84345E-02 -1.53100E-02  1.00000E-06  1.30120E-01
     1  2.24761E-08  3.16454E-08  7.39314E-10  1.00000E+02  1.40130E-01
     2 -5.12847E-01  4.75751E-01  2.05215E-07  1.00000E-06  1.40130E-01
     3  1.68587E-01  9.85687E-01  3.65327E-09  1.00000E-06  1.40130E-01
     4 -1.03645E+00  1.08433E+00  2.09857E-10  1.00000E-06  1.40130E-01
     5 -4.70487E-01 -2.43388E-01 -2.39317E-02  1.00000E-06  1.40130E-01
     1  2.30185E-08  3.68268E-08  8.09731E-10  1.00000E+02  1.50140E-01
     2 -5.86346E-01  3.81458E-01  2.11677E-07  1.00000E-06  1.50140E-01
     3  6.92408E-02  9.97600E-01  3.87244E-09  1.00000E-06  1.50140E-01
     4 -1.09397E+00  1.02627E+00  2.36432E-10  1.00000E-06  1.50140E-01
     5 -4.33777E-01 -4.02587E-01 -3.09733E-02  1.00000E-06  1.50140E-01
     1  2.32287E-08  4.20242E-08  8.65319E-10  1.00000E+02  1.60150E-01
     2 -6.42723E-01  2.76024E-01  2.11975E-07  1.00000E-06  1.60150E-01
     3 -3.07989E-02  9.99526E-01  4.06001E-09  1.00000E-06  1.60150E-01
     4 -1.14823E+00  9.65174E-01  2.63916E-10  1.00000E-06  1.60150E-01
     5 -3.75933E-01 -5.42698E-01 -3.65322E-02  1.00000E-06  1.60150E-01
     1  2.31645E-08  4.72307E-08  9.08239E-10  1.00000E+02  1.70160E-01
     2 -6.80328E-01  1.62529E-01  2.06102E-07  1.00000E-06  1.70160E-01
     3 -1.30530E-01  9.91444E-01  4.21465E-09  1.00000E-06  1.70160E-01
     4 -1.19909E+00  9.01208E-01  2.92430E-10  1.00000E-06  1.70160E-01
