#Index            X            Y            Z         Mass         Time
     1  9.05472E-01  1.49428E+00 -3.93715E+00  2.00000E+00  1.00000E+01
     2  2.76170E+00  2.46892E+00 -7.94631E+00  2.00000E+00  1.00000E+01
     3  5.22507E+00  4.72599E+00 -8.65785E+00  2.00000E+00  1.00000E+01
     4  2.21697E+02  5.53329E+01 -2.60377E+02  2.00000E+00  1.00000E+01
     5 -6.00313E+00  1.02515E+01 -3.35991E+00  2.00000E+00  1.00000E+01
     6 -9.91597E-01  2.09998E+00 -9.82104E+00  2.00000E+00  1.00000E+01
     7  5.36364E+00  4.20406E+00 -8.02701E+00  2.00000E+00  1.00000E+01
     8  3.59366E+00  4.06072E+00 -5.44960E+00  2.00000E+00  1.00000E+01
     9  8.53512E+00  5.89163E+00 -5.96495E+00  2.00000E+00  1.00000E+01
    10  4.75146E+00  5.24818E+00 -4.64746E+00  2.00000E+00  1.00000E+01
    11  4.68855E+00  4.69302E+00 -5.96377E+00  2.00000E+00  1.00000E+01
    12  6.96829E+00  6.17223E+00 -6.71121E+00  2.00000E+00  1.00000E+01
    13  1.06597E+01  5.69846E+00 -1.13762E+01  2.00000E+00  1.00000E+01
    14  5.40848E+00  5.77791E+00 -4.43861E+00  2.00000E+00  1.00000E+01
    15  7.20845E-01  2.94668E-01  3.53161E-01  2.00000E+00  1.00000E+01
    16  7.99728E+00  1.12940E+01 -4.92792E+00  2.00000E+00  1.00000E+01
    17  2.39611E+01  9.29988E+00 -2.11501E+01  2.00000E+00  1.00000E+01
    18  7.69487E+00 -3.04148E-02 -5.49640E+00  2.00000E+00  1.00000E+01
    19 -7.39676E-01 -7.06591E-01  1.91188E+01  2.00000E+00  1.00000E+01
    20  8.09558E+00  4.52333E+00 -5.73064E+00  2.00000E+00  1.00000E+01
    21  4.58699E+00  4.87472E+00 -6.59601E+00  2.00000E+00  1.00000E+01
    22  4.82422E+00  4.89093E+00 -6.13602E+00  2.00000E+00  1.00000E+01
    23  8.08700E+00  7.34388E+00 -2.99111E+00  2.00000E+00  1.00000E+01
    24  5.90068E+00  4.63298E+00 -1.96692E+00  2.00000E+00  1.00000E+01
    25  4.56561E+00  4.46058E+00 -6.19951E+00  2.00000E+00  1.00000E+01
    26  5.62191E+00  6.07824E+00 -6.02023E+00  2.00000E+00  1.00000E+01
    27  2.16134E+00  7.98765E+00 -1.40100E+01  2.00000E+00  1.00000E+01
    28 -1.31994E+01 -1.12592E+01 -1.63978E+01  2.00000E+00  1.00000E+01
    29  1.39861E+02  5.72895E+01 -1.01281E+02  2.00000E+00  1.00000E+01
    30  5.03315E+00  5.73341E+00 -3.52514E+00  2.00000E+00  1.00000E+01
    31  2.75828E+00  3.37836E+00 -4.88798E+00  2.00000E+00  1.00000E+01
    32  8.56980E+00  1.40750E+01 -9.06924E+00  2.00000E+00  1.00000E+01
    33  5.02630E+00  5.33176E+00 -4.54831E+00  2.00000E+00  1.00000E+01
    34  3.99620E+00  3.89887E+00 -4.73439E+00  2.00000E+00  1.00000E+01
    35  1.01236E+01 -5.35558E+01  6.81842E+00  2.00000E+00  1.00000E+01
    36  8.24380E+00  1.02164E+01 -1.53145E+01  2.00000E+00  1.00000E+01
    37  7.38633E+00  4.61695E+00 -2.87383E+00  2.00000E+00  1.00000E+01
    38  5.77587E+00  6.06572E+00 -3.96124E+00  2.00000E+00  1.00000E+01
    39  6.04053E+00  5.65499E+00 -5.93357E+00  2.00000E+00  1.00000E+01
    40  1.17325E+01  1.01362E+01 -5.03997E+00  2.00000E+00  1.00000E+01
    41  1.03593E+01  1.48533E+01  8.48060E+00  2.00000E+00  1.00000E+01
    42  9.67057E+00  1.29266E+00 -2.00477E+01  2.00000E+00  1.00000E+01
    43  4.80758E+00  4.75681E+00 -6.56040E+00  2.00000E+00  1.00000E+01
    44 -1.41902E+00  3.98443E+00 -5.78796E-01  2.00000E+00  1.00000E+01
    45  5.15481E+00  1.04067E+00 -1.38776E+01  2.00000E+00  1.00000E+01
    46  8.35049E+00  5.81989E+00 -8.14490E+00  2.00000E+00  1.00000E+01
    47  3.45206E+00  4.71700E+00 -8.26475E+00  2.00000E+00  1.00000E+01
    48  6.29382E+00  7.18105E+00 -7.39965E+00  2.00000E+00  1.00000E+01
    49  6.62963E+00 -1.64719E+00 -1.37534E+01  2.00000E+00  1.00000E+01
    50  2.41856E+00  3.97390E+00 -1.00583E+00  2.00000E+00  1.00000E+01
    51  3.82911E+00  3.71658E+00 -5.98870E+00  2.00000E+00  1.00000E+01
    52  4.23357E+00  3.89204E+00 -8.48003E+00  2.00000E+00  1.00000E+01
    53  3.82937E+00 -1.02390E+01 -2.01532E+01  2.00000E+00  1.00000E+01
    54  1.56634E+01  1.40419E+01 -1.50870E+00  2.00000E+00  1.00000E+01
    55  4.85363E+00  1.56940E+01  1.15611E+01  2.00000E+00  1.00000E+01
    56  7.59202E+00  6.96072E+00 -8.68174E+00  2.00000E+00  1.00000E+01
    57  7.02916E+00  5.69287E+00 -5.56618E+00  2.00000E+00  1.00000E+01
    58  5.27781E+00  5.37988E+00 -8.67098E+00  2.00000E+00  1.00000E+01
    59 -3.81522E+00  1.49678E+00 -6.05271E+00  2.00000E+00  1.00000E+01
    60  1.69706E+00  3.60851E+00 -7.21853E+00  2.00000E+00  1.00000E+01
    61  2.25611E+00  9.17800E+00 -3.17003E-01  2.00000E+00  1.00000E+01
    62  5.01532E+00  4.93906E+00 -4.31411E+00  2.00000E+00  1.00000E+01
    63  5.30337E+00  4.44267E+00 -6.62054E+00  2.00000E+00  1.00000E+01
    64  4.32231E+00  4.44311E+00 -5.66416E+00  2.00000E+00  1.00000E+01
    65  5.00116E+00  4.87276E+00 -5.18330E+00  2.00000E+00  1.00000E+01
    66  7.41272E+00  7.39891E+00 -3.35068E+00  2.00000E+00  1.00000E+01
    67  3.88517E+00  4.72536E+00 -3.11170E+00  2.00000E+00  1.00000E+01
    68  1.19081E+01  7.44123E+00 -1.24727E+00  2.00000E+00  1.00000E+01
    69 -2.44321E+00  3.05959E+00 -5.99013E+00  2.00000E+00  1.00000E+01
    70  6.78892E+00  5.57431E+00 -5.18676E+00  2.00000E+00  1.00000E+01
    71  4.21345E+00  4.86572E+00 -5.75310E+00  2.00000E+00  1.00000E+01
    72  6.04826E-01 -3.04794E+00 -2.52734E+00  2.00000E+00  1.00000E+01
    73 -1.18030E+00  4.26839E+00 -1.92728E+00  2.00000E+00  1.00000E+01
    74 -6.96173E-01  1.28199E+00 -8.56634E+00  2.00000E+00  1.00000E+01
    75  4.21573E+00  4.69465E+00 -4.70569E+00  2.00000E+00  1.00000E+01
    76 -2.71734E+01 -2.87464E+01  9.30652E+00  2.00000E+00  1.00000E+01
    77  9.03965E+00  2.65912E+00  3.90952E+00  2.00000E+00  1.00000E+01
    78  5.05697E+00  5.61618E+00 -4.56130E+00  2.00000E+00  1.00000E+01
    79  4.49139E+00  4.86339E+00 -3.97839E+00  2.00000E+00  1.00000E+01
    80  7.08966E+00  1.03237E+01  7.61993E+00  2.00000E+00  1.00000E+01
    81  3.09662E+00  4.72759E+00 -2.56898E+00  2.00000E+00  1.00000E+01
    82  1.31030E+01  6.14409E+00  9.79908E+00  2.00000E+00  1.00000E+01
    83  1.68192E+00  3.38029E+00 -7.63001E+00  2.00000E+00  1.00000E+01
    84 -2.35725E+01 -7.35291E+00 -1.76079E+01  2.00000E+00  1.00000E+01
    85  3.37372E+00  3.78951E+00 -6.78910E+00  2.00000E+00  1.00000E+01
    86  6.04143E+00  2.06361E+00 -4.81630E+00  2.00000E+00  1.00000E+01
    87  4.85861E+00  4.96817E+00 -5.34391E+00  2.00000E+00  1.00000E+01
    88  4.27594E+00  5.07221E+00 -3.43203E+00  2.00000E+00  1.00000E+01
    89  4.00972E+00  1.70151E+01 -1.68786E+01  2.00000E+00  1.00000E+01
    90  5.71555E+00  7.64580E+00  2.28968E+00  2.00000E+00  1.00000E+01
    91 -5.44666E-02 -4.32105E+00  3.83321E+00  2.00000E+00  1.00000E+01
    92  5.07569E+00  4.94419E+00 -5.94689E+00  2.00000E+00  1.00000E+01
    93 -1.89608E+00 -8.26446E+00 -1.06192E+01  2.00000E+00  1.00000E+01
    94  6.44220E+00  5.60277E+00 -6.20617E+00  2.00000E+00  1.00000E+01
    95  5.11691E+00  4.74864E+00 -6.08503E+00  2.00000E+00  1.00000E+01
    96  6.80255E+00  3.91125E+00 -1.21874E+01  2.00000E+00  1.00000E+01
    97  7.32490E+00  6.78041E+00 -7.88185E+00  2.00000E+00  1.00000E+01
    98  1.45224E+02  3.69419E+01 -1.52571E+02  2.00000E+00  1.00000E+01
    99  1.21057E+02  3.52977E+01 -1.04381E+02  2.00000E+00  1.00000E+01
